class,image
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-652.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-382.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5213.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-19.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-626.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4339.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-11.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2992.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-353.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3752.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2332.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9353.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3294.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1218.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4788.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1192.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4133.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5732.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2273.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4183.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9020.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5035.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6769.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9968.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-829.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8543.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3647.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4309.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-517.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5113.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4554.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9186.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-504.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3619.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-586.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-784.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-471.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7120.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10112.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1176.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8799.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2127.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9206.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1985.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4603.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7109.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2628.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-853.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9263.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2411.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2736.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-655.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1602.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1085.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8563.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8078.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7296.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2434.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8300.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-676.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5897.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5443.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6602.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7235.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-28.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-373.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7843.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3028.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-637.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5737.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9048.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5017.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5947.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-332.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-4.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8701.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-502.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6073.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3684.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2978.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-817.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1952.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1022.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9000.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-808.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-468.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4364.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6659.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3090.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2272.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2619.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1656.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2611.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10134.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8539.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5608.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-705.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2994.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1992.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-417.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2787.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1108.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-605.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3446.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4195.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2636.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9103.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2429.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8147.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1936.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2575.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-156.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1048.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8493.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3287.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-104.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9488.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4404.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3760.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-862.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8027.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5117.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2174.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1553.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2855.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8612.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10013.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1226.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2979.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-208.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5545.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6655.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7683.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9343.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1099.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7732.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5657.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-181.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2096.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2681.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-725.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4440.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-62.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1504.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1230.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5476.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8262.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2454.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7514.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9728.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5841.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1158.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8962.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9798.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8785.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2513.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4726.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1661.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7654.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4212.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-499.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9036.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2831.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9442.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-561.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7301.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2155.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3460.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-727.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9984.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-436.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3044.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4082.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5362.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4020.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1112.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9480.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9153.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-750.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1526.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-233.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7547.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7241.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1677.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9698.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3018.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5255.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1844.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1033.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1650.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-648.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3241.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3384.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2144.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1176.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6862.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2266.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2963.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1168.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1574.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3278.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4605.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3685.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5710.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2522.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1207.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-634.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-675.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9105.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9232.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5227.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3148.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2765.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8446.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8974.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-421.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-459.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2453.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1190.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9615.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5601.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3321.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3006.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7315.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3170.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1436.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-221.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7101.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4882.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7127.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9962.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-196.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1837.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7222.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1494.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-857.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3747.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10179.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6325.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-247.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3307.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1265.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3063.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4463.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9863.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1221.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3676.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2366.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-225.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6596.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4522.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3142.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4932.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3529.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6873.png
